ROLLUP_DATE,ENTITY,IN_PROCESS,AVAILABILITY,IDLE,IN_ERROR,IN_UNKNOWN,UE_AVAILABILITY,UE_IN_PROCESS,UE_INTERRUPT,UE_SCHEDULED,UE_SCORE,IP_PCT,AUTOMAINT_PCT,NO_WIP_PCT,INTERRUPT_PCT,IDLE_MOQ_PCT,IDLE_WITH_WIP_PCT,DOWN_SCHEDULED_PCT,DOWN_UNSCHEDULED_PCT,DOWN_SCHEDULED_BUSY_PCT,DOWN_UNSCHEDULED_BUSY_PCT,UE_IN_PROCESS_MW,IN_PROCESS_MW,WAFER_OUT_QTY,DOWN_PCT,AIP_PCT
12/4/2021 17:30,REX415_EU3,0.429444444,1,0.570555556,0,0,1,0.583333333,0,0,1,0.333333333,0.25,0.416666667,0,0,0,0,0,0,0,0,0,22,0,1
10/4/2021 20:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 21:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 22:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
10/4/2021 23:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
11/4/2021 0:30,REX434_EU1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
11/4/2021 1:30,REX434_EU1,0.415833333,0,0.584166667,0,0,0,0,0,1,1,0,0,0,0,0,0,0.583333333,0,0.416666667,0,0.416666667,0.415833333,0,1,
11/4/2021 2:30,REX434_EU1,0.9975,0,0.0025,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.9975,0,1,
11/4/2021 3:30,REX434_EU1,0.567777778,0,0.432222222,0,0,0,0,0,1,1,0,0,0,0,0,0,0.333333333,0,0.666666667,0,0.666666667,0.567777778,0,1,
11/4/2021 4:30,REX434_EU1,0.997222222,0,0.002777778,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.997222222,0,1,
11/4/2021 5:30,REX434_EU1,0.416388889,0,0.583611111,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0,0.5,0,0.5,0.416388889,0,1,
11/4/2021 6:30,REX434_EU1,0.250833333,0,0.749166667,0,0,0,0,0,0.25,1,0,0,0,0,0,0,0,0.666666667,0.25,0.083333333,0.333333333,0.250833333,50,1,
11/4/2021 7:30,REX434_EU1,0.323333333,0,0.676666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0.5,0.5,0.323333333,0,1,
11/4/2021 8:30,REX434_EU1,0.361388889,0,0.638611111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.583333333,0,0.416666667,0.416666667,0.361388889,0,1,
11/4/2021 9:30,REX434_EU1,0.784722222,0,0.215277778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.083333333,0,0.916666667,0.916666667,0.784722222,25,1,
11/4/2021 10:30,REX434_EU1,0.969722222,0,0.030277778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.969722222,0,1,
11/4/2021 11:30,REX434_EU1,0.085,0,0.915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.833333333,0,0.166666667,0.166666667,0.085,0,1,
11/4/2021 12:30,REX434_EU1,0.196388889,0,0.803611111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.75,0,0.25,0.25,0.196388889,0,1,
11/4/2021 13:30,REX434_EU1,0.921666667,0,0.078333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.921666667,25,1,
11/4/2021 14:30,REX434_EU1,0.62,0,0.38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.333333333,0,0.666666667,0.666666667,0.62,0,1,
11/4/2021 15:30,REX434_EU1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
11/4/2021 16:30,REX434_EU1,0.538055556,0.948611111,0.461944444,0,0,0.916666667,0.75,0,0,0.833333333,0.583333333,0.166666667,0,0,0.166666667,0,0,0.083333333,0,0,0,0,0,0.083333333,0.777777778
11/4/2021 17:30,REX434_EU1,0.741666667,1,0.258333333,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,21,0,1
11/4/2021 18:30,REX434_EU1,0.733888889,1,0.266111111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,21,0,1
11/4/2021 19:30,REX434_EU1,0.746388889,1,0.253611111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 20:30,REX434_EU1,0.737777778,1,0.262222222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 21:30,REX434_EU1,0.727777778,1,0.272222222,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,10,0,1
11/4/2021 22:30,REX434_EU1,0.695555556,1,0.304444444,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,12,0,1
11/4/2021 23:30,REX434_EU1,0.808055556,1,0.191944444,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,12,0,1
12/4/2021 0:30,REX434_EU1,0.684444444,1,0.315555556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 1:30,REX434_EU1,0.748611111,1,0.251388889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 2:30,REX434_EU1,0.596111111,1,0.403888889,0,0,1,0.833333333,0,0,1,0.666666667,0.166666667,0.166666667,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 3:30,REX434_EU1,0.608888889,1,0.391111111,0,0,1,0.833333333,0,0,0.916666667,0.5,0.333333333,0.083333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
12/4/2021 4:30,REX434_EU1,0.649166667,1,0.350833333,0,0,1,0.916666667,0,0,1,0.5,0.416666667,0.083333333,0,0,0,0,0,0,0,0,0,13,0,1
12/4/2021 5:30,REX434_EU1,0.673333333,1,0.326666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
12/4/2021 6:30,REX434_EU1,0.612777778,1,0.387222222,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,17,0,0.875
12/4/2021 7:30,REX434_EU1,0.652777778,1,0.347222222,0,0,1,0.916666667,0,0,1,0.5,0.416666667,0.083333333,0,0,0,0,0,0,0,0,0,24,0,1
12/4/2021 8:30,REX434_EU1,0.529444444,1,0.470555556,0,0,1,0.75,0,0,0.916666667,0.666666667,0.083333333,0.166666667,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
12/4/2021 9:30,REX434_EU1,0.803055556,1,0.196944444,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 10:30,REX434_EU1,0.104166667,1,0.895833333,0,0,1,0.166666667,0,0,1,0.083333333,0.083333333,0.833333333,0,0,0,0,0,0,0,0,0,0,0,1
12/4/2021 11:30,REX434_EU1,0.414444444,1,0.585555556,0,0,1,0.583333333,0,0,0.833333333,0.333333333,0.25,0.25,0,0.166666667,0,0,0,0,0,0,0,50,0,0.777777778
12/4/2021 12:30,REX434_EU1,0.278055556,1,0.721944444,0,0,1,0.416666667,0,0,0.916666667,0.25,0.166666667,0.5,0,0.083333333,0,0,0,0,0,0,0,0,0,0.9
12/4/2021 13:30,REX434_EU1,0.393888889,1,0.606111111,0,0,1,0.583333333,0,0,0.666666667,0.416666667,0.166666667,0.083333333,0,0.25,0.083333333,0,0,0,0,0,0,0,0,0.6
12/4/2021 14:30,REX434_EU1,0.723611111,1,0.276388889,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 15:30,REX434_EU1,0.511111111,1,0.488888889,0,0,1,0.75,0,0,0.75,0.5,0.25,0,0,0.25,0,0,0,0,0,0,0,0,0,0.666666667
12/4/2021 16:30,REX434_EU1,0.700833333,1,0.299166667,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 17:30,REX434_EU1,0.629166667,1,0.370833333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 20:30,REX434_EU2,0.765,1,0.235,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 21:30,REX434_EU2,0.675277778,1,0.324722222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 22:30,REX434_EU2,0.748611111,1,0.251388889,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,8,0,1
10/4/2021 23:30,REX434_EU2,0.747777778,1,0.252222222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 0:30,REX434_EU2,0.755555556,1,0.244444444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 1:30,REX434_EU2,0.759444444,1,0.240555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 2:30,REX434_EU2,0.709166667,1,0.290833333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,26,0,1
11/4/2021 3:30,REX434_EU2,0.743333333,1,0.256666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,3,0,1
11/4/2021 4:30,REX434_EU2,0.758333333,1,0.241666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,22,0,1
11/4/2021 5:30,REX434_EU2,0.753611111,1,0.246388889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 6:30,REX434_EU2,0.759166667,1,0.240833333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 7:30,REX434_EU2,0.72,1,0.28,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,22,0,1
11/4/2021 8:30,REX434_EU2,0.782222222,1,0.217777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 9:30,REX434_EU2,0.766666667,1,0.233333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 10:30,REX434_EU2,0.678333333,1,0.321666667,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 11:30,REX434_EU2,0.707777778,1,0.292222222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 12:30,REX434_EU2,0.707777778,1,0.292222222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 13:30,REX434_EU2,0.631944444,1,0.368055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 14:30,REX434_EU2,0.767777778,1,0.232222222,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 15:30,REX434_EU2,0.748333333,1,0.251666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 16:30,REX434_EU2,0.776111111,1,0.223888889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 17:30,REX434_EU2,0.475833333,1,0.524166667,0,0,1,0.75,0,0,0.833333333,0.416666667,0.333333333,0.083333333,0,0.166666667,0,0,0,0,0,0,0,25,0,0.75
11/4/2021 18:30,REX434_EU2,0.748888889,1,0.251111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,21,0,1
11/4/2021 19:30,REX434_EU2,0.728611111,1,0.271388889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 20:30,REX434_EU2,0.661111111,1,0.338888889,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
11/4/2021 21:30,REX434_EU2,0.743333333,1,0.256666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
11/4/2021 22:30,REX434_EU2,0.759166667,1,0.240833333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
11/4/2021 23:30,REX434_EU2,0.784444444,1,0.215555556,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,24,0,1
12/4/2021 0:30,REX434_EU2,0.648888889,1,0.351111111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 1:30,REX434_EU2,0.5875,1,0.4125,0,0,1,0.833333333,0,0,0.833333333,0.75,0.083333333,0,0,0.166666667,0,0,0,0,0,0,0,21,0,0.818181818
12/4/2021 2:30,REX434_EU2,0.513333333,1,0.486666667,0,0,1,0.666666667,0,0,0.916666667,0.333333333,0.333333333,0.25,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
12/4/2021 3:30,REX434_EU2,0.419166667,0.26,0.580833333,0,0,0.25,0.583333333,0,0.75,1,0.25,0,0,0,0,0,0.416666667,0,0.333333333,0,0,0,18,0.75,1
12/4/2021 4:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
12/4/2021 5:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
12/4/2021 6:30,REX434_EU2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
12/4/2021 7:30,REX434_EU2,0,0,1,0,0,0,0,0,0.916666667,1,0,0,0,0,0,0,0.916666667,0.083333333,0,0,0,0,0,1,
12/4/2021 8:30,REX434_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
12/4/2021 9:30,REX434_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
12/4/2021 10:30,REX434_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
12/4/2021 11:30,REX434_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
12/4/2021 12:30,REX434_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
12/4/2021 13:30,REX434_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
12/4/2021 14:30,REX434_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
12/4/2021 15:30,REX434_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
12/4/2021 16:30,REX434_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
12/4/2021 17:30,REX434_EU2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
10/4/2021 20:30,REX435_EU3,0.768333333,1,0.231666667,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 21:30,REX435_EU3,0.735555556,1,0.264444444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 22:30,REX435_EU3,0.738333333,1,0.261666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 23:30,REX435_EU3,0.690555556,1,0.309444444,0,0,1,0.916666667,0,0,0.916666667,0.416666667,0.5,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.833333333
11/4/2021 0:30,REX435_EU3,0.725555556,1,0.274444444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 1:30,REX435_EU3,0.669722222,1,0.330277778,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 2:30,REX435_EU3,0.752777778,1,0.247222222,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 3:30,REX435_EU3,0.7425,1,0.2575,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 4:30,REX435_EU3,0.718611111,1,0.281388889,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,24,0,1
11/4/2021 5:30,REX435_EU3,0.709444444,1,0.290555556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 6:30,REX435_EU3,0.701111111,1,0.298888889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,24,0,1
11/4/2021 7:30,REX435_EU3,0.715555556,1,0.284444444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 8:30,REX435_EU3,0.705555556,1,0.294444444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,11,0,1
11/4/2021 9:30,REX435_EU3,0.714444444,1,0.285555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 10:30,REX435_EU3,0.714166667,1,0.285833333,0,0,1,0.75,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0.25,0.172777778,19,0,1
11/4/2021 11:30,REX435_EU3,0.5475,1,0.4525,0,0,1,0.75,0,0,0.833333333,0.416666667,0.333333333,0,0,0.083333333,0.083333333,0,0,0,0,0.083333333,0.049444444,0,0,0.75
11/4/2021 12:30,REX435_EU3,0.679166667,1,0.320833333,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 13:30,REX435_EU3,0.742222222,1,0.257777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 14:30,REX435_EU3,0.720833333,1,0.279166667,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 15:30,REX435_EU3,0.560833333,1,0.439166667,0,0,1,0.75,0,0,0.75,0.416666667,0.333333333,0,0,0.25,0,0,0,0,0,0,0,25,0,0.625
11/4/2021 16:30,REX435_EU3,0.660277778,1,0.339722222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,12,0,1
11/4/2021 17:30,REX435_EU3,0.745555556,1,0.254444444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 18:30,REX435_EU3,0.718055556,1,0.281944444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 19:30,REX435_EU3,0.690555556,1,0.309444444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 20:30,REX435_EU3,0.7925,1,0.2075,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 21:30,REX435_EU3,0.744444444,1,0.255555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 22:30,REX435_EU3,0.743611111,1,0.256388889,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 23:30,REX435_EU3,0.725555556,1,0.274444444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 0:30,REX435_EU3,0.7475,1,0.2525,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 1:30,REX435_EU3,0.618333333,1,0.381666667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 2:30,REX435_EU3,0.653055556,1,0.346944444,0,0,1,0.916666667,0,0,0.916666667,0.5,0.416666667,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0.857142857
12/4/2021 3:30,REX435_EU3,0.501944444,1,0.498055556,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,4,0,0.888888889
12/4/2021 4:30,REX435_EU3,0.4775,1,0.5225,0,0,1,0.833333333,0,0,0.916666667,0.666666667,0.166666667,0.083333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.9
12/4/2021 5:30,REX435_EU3,0.748888889,1,0.251111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 6:30,REX435_EU3,0.579722222,1,0.420277778,0,0,1,0.833333333,0,0,0.833333333,0.416666667,0.416666667,0,0,0.166666667,0,0,0,0,0,0,0,25,0,0.714285714
12/4/2021 7:30,REX435_EU3,0.731944444,1,0.268055556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
12/4/2021 8:30,REX435_EU3,0.746388889,1,0.253611111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
12/4/2021 9:30,REX435_EU3,0.729444444,1,0.270555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
12/4/2021 10:30,REX435_EU3,0.783055556,1,0.216944444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,26,0,1
12/4/2021 11:30,REX435_EU3,0.735833333,1,0.264166667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
12/4/2021 12:30,REX435_EU3,0.665,1,0.335,0,0,1,0.916666667,0,0,0.916666667,0.5,0.416666667,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.857142857
12/4/2021 13:30,REX435_EU3,0.728333333,1,0.271666667,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,13,0,1
12/4/2021 14:30,REX435_EU3,0.538055556,1,0.461944444,0,0,1,0.75,0,0,0.75,0.25,0.5,0,0,0.25,0,0,0,0,0,0,0,12,0,0.5
12/4/2021 15:30,REX435_EU3,0.633888889,1,0.366111111,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,1
12/4/2021 16:30,REX435_EU3,0.623611111,1,0.376388889,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0,0.083333333,0,0,0,0,0,0,24,0,0.888888889
12/4/2021 17:30,REX435_EU3,0.658055556,1,0.341944444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,36,0,1
10/4/2021 20:30,REX435_EU4,0.612777778,1,0.387222222,0,0,1,0.833333333,0,0,0.833333333,0.5,0.333333333,0,0,0.166666667,0,0,0,0,0,0,0,25,0,0.75
10/4/2021 21:30,REX435_EU4,0.723055556,1,0.276944444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
10/4/2021 22:30,REX435_EU4,0.739166667,1,0.260833333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,8,0,1
10/4/2021 23:30,REX435_EU4,0.765277778,1,0.234722222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 0:30,REX435_EU4,0.709444444,1,0.290555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,4,0,1
11/4/2021 1:30,REX435_EU4,0.722222222,1,0.277777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 2:30,REX435_EU4,0.7175,1,0.2825,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,33,0,1
11/4/2021 3:30,REX435_EU4,0.693333333,1,0.306666667,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,26,0,1
11/4/2021 4:30,REX435_EU4,0.703055556,1,0.296944444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
11/4/2021 5:30,REX435_EU4,0.812222222,1,0.187777778,0,0,1,1,0,0,1,0.333333333,0.666666667,0,0,0,0,0,0,0,0,0,0,29,0,1
11/4/2021 6:30,REX435_EU4,0.699722222,1,0.300277778,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 7:30,REX435_EU4,0.613333333,1,0.386666667,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0,0.083333333,0,0,0,0,0,0,21,0,0.888888889
11/4/2021 8:30,REX435_EU4,0.749166667,1,0.250833333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,6,0,1
11/4/2021 9:30,REX435_EU4,0.760833333,1,0.239166667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,21,0,1
11/4/2021 10:30,REX435_EU4,0.720833333,1,0.279166667,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 11:30,REX435_EU4,0.73,1,0.27,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 12:30,REX435_EU4,0.6675,1,0.3325,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 13:30,REX435_EU4,0.748333333,1,0.251666667,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
11/4/2021 14:30,REX435_EU4,0.698333333,1,0.301666667,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,4,0,1
11/4/2021 15:30,REX435_EU4,0.653055556,1,0.346944444,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.875
11/4/2021 16:30,REX435_EU4,0.675277778,1,0.324722222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
11/4/2021 17:30,REX435_EU4,0.765,1,0.235,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
